"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/24/2025 Put $505.00","BTC","2","$1.19","($238.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $505.00","STO","1","$4.93","$492.93"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $500.00","BTO","1","$3.38","($338.04)"
"4/21/2025","4/21/2025","4/22/2025","","ACH Deposit","ACH","","","$150.00"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $505.00","STO","1","$4.60","$459.93"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $500.00","BTO","1","$3.18","($318.04)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $500.00","BTO","1","$3.18","($318.04)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $500.00","BTO","1","$3.18","($318.04)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $505.00","STO","1","$4.60","$459.93"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $505.00","STO","1","$4.60","$459.93"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $508.00","STC","2","$5.63","$1,125.87"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $513.00","BTC","1","$7.88","($788.04)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $513.00","BTC","2","$7.88","($1,576.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $508.00","STC","1","$5.63","$562.93"
"4/21/2025","4/21/2025","4/22/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","5","$35.00","($175.00)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/29/2025 Put $510.00","STO","2","$8.82","$1,763.86"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/29/2025 Put $500.00","BTO","2","$5.34","($1,068.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/29/2025 Put $510.00","STO","2","$7.19","$1,437.87"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/29/2025 Put $500.00","BTO","2","$4.29","($858.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $508.00","BTO","3","$3.76","($1,128.13)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/24/2025 Put $513.00","STO","3","$5.42","$1,625.81"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 5/9/2025 Put $510.00","BTC","2","$11.15","($2,230.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 5/9/2025 Put $505.00","STC","2","$9.48","$1,895.85"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 5/5/2025 Put $500.00","STO","2","$6.48","$1,295.87"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 5/5/2025 Put $495.00","BTO","2","$5.33","($1,066.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Put $507.00","STO","1","$4.34","$433.93"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Put $502.00","BTO","1","$3.11","($311.04)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Put $505.00","BTO","1","$3.92","($392.04)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Put $510.00","STO","1","$5.40","$539.93"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Put $515.00","BTC","2","$7.02","($1,404.08)"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Put $510.00","STC","2","$5.16","$1,031.88"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Call $545.00","STC","3","$0.42","$125.85"
"4/21/2025","4/21/2025","4/22/2025","SPY","SPY 4/25/2025 Call $540.00","BTC","3","$0.89","($267.13)"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 4/25/2025 Call $540.00","STO","2","$3.26","$651.89"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 4/25/2025 Call $545.00","BTO","3","$1.86","($558.13)"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 4/25/2025 Call $540.00","STO","1","$3.26","$325.94"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 4/25/2025 Put $515.00","STO","2","$3.81","$761.88"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 4/25/2025 Put $510.00","BTO","2","$2.79","($558.08)"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/29/2025 Call $445.00","BTC","2","$9.85","($1,970.08)"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/29/2025 Call $450.00","STC","2","$7.16","$1,431.87"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 5/30/2025 Put $495.00","BTO","3","$8.38","($2,514.13)"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 5/30/2025 Put $500.00","STO","3","$9.39","$2,816.78"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 5/9/2025 Put $505.00","BTO","2","$7.05","($1,410.08)"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 5/9/2025 Put $510.00","STO","2","$8.19","$1,637.86"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 5/16/2025 Put $495.00","BTO","1","$6.46","($646.04)"
"4/17/2025","4/17/2025","4/21/2025","SPY","SPY 5/16/2025 Put $505.00","STO","1","$8.41","$840.92"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/25/2025 Call $466.00","STC","5","$1.04","$519.75"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/25/2025 Call $465.00","BTC","5","$1.18","($590.22)"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/25/2025 Put $440.00","BTC","1","$7.63","($763.04)"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/25/2025 Put $439.00","STC","1","$7.24","$723.92"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/25/2025 Put $445.00","BTC","5","$8.94","($4,470.22)"
"4/17/2025","4/17/2025","4/21/2025","QQQ","QQQ 4/25/2025 Put $444.00","STC","5","$8.49","$4,244.65"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $111.00","STC","1","$0.49","$48.94"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $106.00","BTC","1","$1.60","($160.04)"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $111.00","STC","1","$0.49","$48.94"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $106.00","BTC","1","$1.60","($160.04)"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $108.00","BTC","5","$1.19","($595.22)"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $109.00","STC","5","$0.93","$464.75"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $106.00","BTC","5","$1.90","($950.22)"
"4/17/2025","4/17/2025","4/21/2025","NVDA","NVDA 4/25/2025 Call $107.00","STC","5","$1.53","$764.74"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/22/2025 Put $533.00","STC","1","$13.08","$1,307.91"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/17/2025 Put $533.00","BTC","1","$10.87","($1,087.04)"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/29/2025 Call $445.00","STO","2","$10.29","$2,057.85"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/29/2025 Call $450.00","BTO","2","$7.74","($1,548.08)"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 5/2/2025 Call $555.00","STC","1","$2.13","$212.94"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 5/2/2025 Call $550.00","BTC","1","$3.27","($327.04)"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 5/2/2025 Call $550.00","BTC","1","$3.30","($330.04)"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 5/2/2025 Call $555.00","STC","1","$2.16","$215.94"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/30/2025 Call $555.00","BTC","1","$1.49","($149.04)"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/30/2025 Call $560.00","STC","1","$0.87","$86.94"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/30/2025 Call $555.00","BTC","1","$1.52","($152.04)"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/30/2025 Call $560.00","STC","1","$0.88","$87.94"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $106.00","STO","1","$2.67","$266.94"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $107.00","BTO","1","$2.23","($223.04)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $109.00","BTO","5","$1.55","($775.22)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $108.00","STO","5","$1.88","$939.74"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $106.00","STO","4","$2.78","$1,111.78"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $107.00","BTO","4","$2.34","($936.17)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $106.00","STO","2","$2.73","$545.89"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 4/25/2025 Call $111.00","BTO","2","$1.03","($206.08)"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/25/2025 Call $465.00","STO","5","$2.95","$1,474.72"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/25/2025 Call $466.00","BTO","5","$2.67","($1,335.22)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 5/16/2025 Put $105.00","BTO","1","$6.41","($641.04)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 5/9/2025 Put $105.00","STO","1","$5.78","$577.93"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/25/2025 Put $444.00","BTO","5","$6.36","($3,180.22)"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/25/2025 Put $445.00","STO","5","$6.68","$3,339.67"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/25/2025 Put $440.00","STO","1","$5.03","$502.93"
"4/16/2025","4/16/2025","4/17/2025","QQQ","QQQ 4/25/2025 Put $439.00","BTO","1","$4.78","($478.04)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 7/18/2025 Put $90.00","STC","1","$5.15","$514.93"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 7/18/2025 Put $95.00","BTC","1","$6.70","($670.04)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 7/18/2025 Put $95.00","BTC","1","$6.76","($676.04)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 7/18/2025 Put $90.00","STC","1","$5.18","$517.93"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/22/2025 Put $533.00","BTO","1","$7.03","($703.04)"
"4/16/2025","4/16/2025","4/17/2025","SPY","SPY 4/17/2025 Put $533.00","STO","1","$4.42","$441.93"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 5/9/2025 Put $100.00","STC","1","$3.97","$396.93"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 5/9/2025 Put $105.00","BTC","1","$5.97","($597.04)"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 5/9/2025 Put $100.00","STC","1","$3.92","$391.93"
"4/16/2025","4/16/2025","4/17/2025","NVDA","NVDA 5/9/2025 Put $105.00","BTC","1","$5.90","($590.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/23/2025 Call $555.00","STC","2","$1.37","$273.90"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/23/2025 Call $550.00","BTC","2","$2.72","($544.08)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/21/2025 Call $555.00","STC","1","$0.72","$71.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/21/2025 Call $545.00","BTC","1","$3.39","($339.04)"
"4/15/2025","4/15/2025","4/16/2025","QQQ","QQQ 4/25/2025 Call $460.00","BTC","2","$8.22","($1,644.08)"
"4/15/2025","4/15/2025","4/16/2025","QQQ","QQQ 4/25/2025 Call $465.00","STC","2","$5.66","$1,131.87"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Call $550.00","BTC","1","$0.76","($76.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Call $555.00","STC","1","$0.27","$26.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Call $555.00","STC","1","$0.28","$27.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Call $550.00","BTC","1","$0.77","($77.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/16/2025 Call $555.00","STC","1","$0.10","$9.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/16/2025 Call $550.00","BTC","1","$0.35","($35.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 5/2/2025 Put $530.00","BTC","2","$9.04","($1,808.08)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 5/2/2025 Put $525.00","STC","2","$7.66","$1,531.86"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/22/2025 Put $525.00","STC","2","$3.65","$729.88"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/22/2025 Put $530.00","BTC","2","$4.84","($968.08)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Call $550.00","BTC","1","$1.03","($103.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Call $555.00","STC","1","$0.38","$37.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/16/2025 Call $550.00","BTC","1","$0.42","($42.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/16/2025 Call $555.00","STC","1","$0.12","$11.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Put $515.00","BTC","1","$0.48","($48.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Put $510.00","STC","1","$0.32","$31.94"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Put $515.00","BTC","1","$0.48","($48.04)"
"4/15/2025","4/15/2025","4/16/2025","SPY","SPY 4/17/2025 Put $510.00","STC","1","$0.32","$31.94"
"4/14/2025","4/14/2025","4/15/2025","","ACH Deposit","ACH","","","$50.00"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/21/2025 Call $555.00","BTO","1","$1.67","($167.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/21/2025 Call $545.00","STO","1","$5.08","$507.93"
"4/14/2025","4/14/2025","4/14/2025","","External debit card transfer - account ending in 3495","DCF","","","$200.00"
"4/14/2025","4/14/2025","4/15/2025","QQQ","QQQ 4/25/2025 Call $460.00","STO","2","$10.65","$2,129.85"
"4/14/2025","4/14/2025","4/15/2025","QQQ","QQQ 4/25/2025 Call $465.00","BTO","2","$7.90","($1,580.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 5/2/2025 Call $555.00","BTO","2","$5.79","($1,158.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 5/2/2025 Call $550.00","STO","2","$8.08","$1,615.86"
"4/14/2025","4/14/2025","4/15/2025","NVDA","NVDA 5/9/2025 Put $105.00","STO","2","$3.95","$789.88"
"4/14/2025","4/14/2025","4/15/2025","NVDA","NVDA 5/9/2025 Put $100.00","BTO","2","$2.68","($536.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 5/2/2025 Put $530.00","STO","2","$8.92","$1,783.86"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 5/2/2025 Put $525.00","BTO","2","$7.68","($1,536.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/22/2025 Put $525.00","BTO","2","$4.04","($808.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/22/2025 Put $530.00","STO","2","$5.10","$1,019.88"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/30/2025 Call $555.00","STO","2","$5.48","$1,095.87"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/30/2025 Call $560.00","BTO","2","$3.61","($722.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/23/2025 Call $555.00","BTO","2","$3.30","($660.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/23/2025 Call $550.00","STO","2","$5.28","$1,055.88"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/16/2025 Call $550.00","STO","2","$1.96","$391.89"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/16/2025 Call $555.00","BTO","2","$0.88","($176.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Call $550.00","STO","3","$2.85","$854.83"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Call $555.00","BTO","3","$1.46","($438.13)"
"4/14/2025","4/14/2025","4/15/2025","AAPL","AAPL 5/30/2025 Call $210.00","BTC","2","$9.62","($1,924.08)"
"4/14/2025","4/14/2025","4/15/2025","AAPL","AAPL 5/30/2025 Call $215.00","STC","2","$7.27","$1,453.86"
"4/14/2025","4/14/2025","4/15/2025","QQQ","QQQ 5/30/2025 Call $470.00","STC","2","$14.69","$2,937.82"
"4/14/2025","4/14/2025","4/15/2025","QQQ","QQQ 5/30/2025 Call $465.00","BTC","2","$17.50","($3,500.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/23/2025 Call $550.00","STC","1","$5.39","$538.93"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/23/2025 Call $545.00","BTC","1","$7.98","($798.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/23/2025 Call $550.00","STC","1","$5.39","$538.93"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/23/2025 Call $545.00","BTC","1","$7.98","($798.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/30/2025 Call $550.00","STC","2","$8.09","$1,617.86"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/30/2025 Call $545.00","BTC","2","$10.89","($2,178.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 6/20/2025 Call $550.00","STC","1","$19.50","$1,949.89"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 6/20/2025 Call $545.00","BTC","1","$22.55","($2,255.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/15/2025 Call $545.00","BTC","1","$2.32","($232.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/15/2025 Call $550.00","STC","1","$0.81","$80.94"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Call $540.00","BTC","2","$8.03","($1,606.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Call $545.00","STC","2","$5.19","$1,037.88"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/15/2025 Call $545.00","BTC","1","$2.27","($227.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/16/2025 Call $540.00","BTC","2","$6.68","($1,336.08)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/15/2025 Call $550.00","STC","1","$0.79","$78.94"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/16/2025 Call $545.00","STC","2","$3.92","$783.88"
"4/14/2025","4/14/2025","4/15/2025","NVDA","NVDA 5/16/2025 Put $90.00","STC","4","$1.38","$551.80"
"4/14/2025","4/14/2025","4/15/2025","NVDA","NVDA 5/16/2025 Put $95.00","BTC","4","$1.99","($796.17)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Put $515.00","STO","1","$1.68","$167.94"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Put $510.00","BTO","1","$1.29","($129.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Put $515.00","BTC","1","$1.66","($166.04)"
"4/14/2025","4/14/2025","4/15/2025","SPY","SPY 4/17/2025 Put $510.00","STC","1","$1.25","$124.94"
"4/11/2025","4/11/2025","4/14/2025","AAPL","AAPL 5/30/2025 Call $215.00","BTO","1","$5.62","($562.04)"
"4/11/2025","4/11/2025","4/14/2025","AAPL","AAPL 5/30/2025 Call $210.00","STO","1","$7.43","$742.92"
"4/11/2025","4/11/2025","4/14/2025","AAPL","AAPL 5/30/2025 Call $210.00","STO","1","$7.43","$742.92"
"4/11/2025","4/11/2025","4/14/2025","AAPL","AAPL 5/30/2025 Call $215.00","BTO","1","$5.62","($562.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/15/2025 Call $550.00","BTO","2","$2.42","($484.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/15/2025 Call $545.00","STO","2","$3.96","$791.88"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 5/2/2025 Call $535.00","BTC","1","$17.85","($1,785.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 5/2/2025 Call $540.00","STC","1","$14.80","$1,479.90"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/16/2025 Call $545.00","BTO","2","$4.92","($984.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/16/2025 Call $540.00","STO","2","$7.06","$1,411.87"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/23/2025 Call $545.00","STO","2","$8.73","$1,745.86"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/23/2025 Call $550.00","BTO","2","$6.47","($1,294.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/30/2025 Call $550.00","BTO","2","$9.00","($1,800.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/30/2025 Call $545.00","STO","2","$11.46","$2,291.84"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $530.00","STC","1","$14.75","$1,474.90"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $525.00","BTC","1","$18.22","($1,822.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $530.00","STC","1","$15.07","$1,506.90"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $525.00","BTC","1","$18.56","($1,856.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/14/2025 Call $529.00","STC","1","$11.89","$1,188.91"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/14/2025 Call $524.00","BTC","1","$15.67","($1,567.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Put $515.00","STO","2","$6.38","$1,275.87"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Put $510.00","BTO","2","$5.34","($1,068.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $545.00","BTO","2","$5.38","($1,076.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $540.00","STO","2","$7.48","$1,495.86"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $106.00","STC","1","$5.37","$536.93"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $111.00","BTC","1","$7.47","($747.04)"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $106.00","STC","1","$5.37","$536.93"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $111.00","BTC","2","$7.47","($1,494.08)"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $106.00","STC","2","$5.37","$1,073.88"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $111.00","BTC","1","$7.47","($747.04)"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $106.00","STC","1","$5.38","$537.93"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $111.00","BTC","1","$7.48","($748.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/14/2025 Call $524.00","STO","1","$8.73","$872.92"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/14/2025 Call $529.00","BTO","1","$6.26","($626.04)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $530.00","BTO","2","$9.95","($1,990.08)"
"4/11/2025","4/11/2025","4/14/2025","SPY","SPY 4/17/2025 Call $525.00","STO","2","$12.63","$2,525.83"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/16/2025 Put $105.00","STC","1","$6.10","$609.93"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/16/2025 Put $110.00","BTC","1","$8.10","($810.04)"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $111.00","BTC","5","$6.93","($3,465.22)"
"4/11/2025","4/11/2025","4/14/2025","NVDA","NVDA 5/2/2025 Put $106.00","STC","5","$4.93","$2,464.70"
"4/11/2025","4/11/2025","4/11/2025","","Gold Subscription Fee","GOLD","","","($5.00)"
"4/10/2025","4/10/2025","4/11/2025","NVDA","NVDA 5/16/2025 Put $90.00","BTO","1","$2.12","($212.04)"
"4/10/2025","4/10/2025","4/11/2025","NVDA","NVDA 5/16/2025 Put $90.00","BTO","3","$2.12","($636.13)"
"4/10/2025","4/10/2025","4/11/2025","NVDA","NVDA 5/16/2025 Put $95.00","STO","1","$3.00","$299.94"
"4/10/2025","4/10/2025","4/11/2025","NVDA","NVDA 5/16/2025 Put $95.00","STO","3","$3.00","$899.83"
"4/10/2025","4/10/2025","4/11/2025","NVDA","NVDA 7/18/2025 Put $90.00","BTO","3","$4.75","($1,425.13)"
"4/10/2025","4/10/2025","4/11/2025","NVDA","NVDA 7/18/2025 Put $95.00","STO","3","$6.10","$1,829.80"
"4/10/2025","4/10/2025","4/11/2025","QQQ","QQQ 5/30/2025 Call $465.00","STO","2","$16.65","$3,329.81"
"4/10/2025","4/10/2025","4/11/2025","QQQ","QQQ 5/30/2025 Call $470.00","BTO","2","$14.14","($2,828.08)"
"4/10/2025","4/10/2025","4/11/2025","SPY","SPY 5/2/2025 Call $540.00","BTO","1","$13.10","($1,310.04)"
"4/10/2025","4/10/2025","4/11/2025","SPY","SPY 5/2/2025 Call $535.00","STO","1","$15.98","$1,597.90"
"4/10/2025","4/10/2025","4/11/2025","SPY","SPY 6/20/2025 Call $545.00","STO","1","$19.60","$1,959.89"
"4/10/2025","4/10/2025","4/11/2025","SPY","SPY 6/20/2025 Call $550.00","BTO","1","$16.92","($1,692.04)"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 4/25/2025 Put $105.00","BTC","10","$2.29","($2,290.44)"
